Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
113,5,2015-05-29,1,0,0,1,4868.822816794282
113,4,2015-05-28,1,0,0,1,4256.985261305164
113,3,2015-05-27,1,0,0,1,4186.95040381494
113,2,2015-05-26,1,0,0,1,5041.28723951811
113,1,2015-05-25,0,0,a,0,0.0
113,7,2015-05-24,0,0,0,0,0.0
113,6,2015-05-23,1,0,0,0,5115.904477382764
113,5,2015-05-22,1,1,0,0,5553.625809781482
113,4,2015-05-21,1,1,0,0,5340.907877992266
113,3,2015-05-20,1,1,0,0,4977.2449536865315
113,2,2015-05-19,1,1,0,0,5014.1405905174115
113,1,2015-05-18,1,1,0,0,5953.810326544005
113,7,2015-05-17,0,0,0,0,0.0
113,6,2015-05-16,1,0,0,0,4956.915942259748
113,5,2015-05-15,1,0,0,0,3755.1045275938504
113,4,2015-05-14,0,0,a,0,0.0
113,3,2015-05-13,1,0,0,0,3344.7839166450995
113,2,2015-05-12,1,0,0,0,3084.3292173638524
113,1,2015-05-11,1,0,0,0,3089.220787959907
113,7,2015-05-10,0,0,0,0,0.0
113,6,2015-05-09,1,0,0,0,5102.477930647603
113,5,2015-05-08,1,1,0,0,5553.625809781482
113,4,2015-05-07,1,1,0,0,5340.907877992266
113,3,2015-05-06,1,1,0,0,4977.2449536865315
113,2,2015-05-05,1,1,0,0,5014.1405905174115
113,1,2015-05-04,1,1,0,0,5953.810326544005
113,7,2015-05-03,0,0,0,0,0.0
113,6,2015-05-02,1,0,0,0,4956.915942259748
113,5,2015-05-01,0,1,a,0,0.0
114,5,2015-07-31,1,1,0,1,8472.633934013671
114,4,2015-07-30,1,1,0,1,12110.718551580345
114,3,2015-07-29,1,1,0,0,8556.817269552403
114,2,2015-07-28,1,1,0,0,8130.423266729721
114,1,2015-07-27,1,1,0,0,9266.959372620608
114,7,2015-07-26,0,0,0,0,0.0
114,6,2015-07-25,1,0,0,0,6996.695526381363
114,5,2015-07-24,1,0,0,0,5460.718823981319
114,4,2015-07-23,1,0,0,0,5992.077712749122
114,3,2015-07-22,1,0,0,0,4982.938269809148
114,2,2015-07-21,1,0,0,0,4924.390579393399
114,1,2015-07-20,1,0,0,0,5276.303196935117
114,7,2015-07-19,0,0,0,0,0.0
114,6,2015-07-18,1,0,0,0,6996.695526381363
114,5,2015-07-17,1,1,0,0,7982.882740261069
114,4,2015-07-16,1,1,0,0,9985.09289641867
114,3,2015-07-15,1,1,0,0,8556.817269552403
114,2,2015-07-14,1,1,0,0,8130.423266729721
114,1,2015-07-13,1,1,0,0,9266.959372620608
114,7,2015-07-12,0,0,0,0,0.0
114,6,2015-07-11,1,0,0,0,6996.695526381363
114,5,2015-07-10,1,0,0,0,5460.718823981319
114,4,2015-07-09,1,0,0,0,5992.077712749122
114,3,2015-07-08,1,0,0,0,4982.938269809148
114,2,2015-07-07,1,0,0,0,4924.390579393399
114,1,2015-07-06,1,0,0,0,5276.303196935117
114,7,2015-07-05,0,0,0,0,0.0
114,6,2015-07-04,1,0,0,0,6996.695526381363
114,5,2015-07-03,1,1,0,0,7982.882740261069
114,4,2015-07-02,1,1,0,0,9985.09289641867
114,3,2015-07-01,1,1,0,0,8556.817269552403
114,2,2015-06-30,1,1,0,0,8247.96512038642
114,1,2015-06-29,1,1,0,0,10110.944522801254
114,7,2015-06-28,0,0,0,0,0.0
114,6,2015-06-27,1,0,0,0,6992.414160847952
114,5,2015-06-26,1,0,0,0,5693.764587965074
114,4,2015-06-25,1,0,0,0,5865.669562932589
114,3,2015-06-24,1,0,0,0,4967.488031597354
114,2,2015-06-23,1,0,0,0,5043.259476400151
114,1,2015-06-22,1,0,0,0,5395.5148926374095
114,7,2015-06-21,0,0,0,0,0.0
114,6,2015-06-20,1,0,0,0,6992.414160847952
114,5,2015-06-19,1,1,0,0,8662.669721373646
114,4,2015-06-18,1,1,0,0,10013.51956077354
114,3,2015-06-17,1,1,0,0,8585.39350439315
114,2,2015-06-16,1,1,0,0,8247.96512038642
114,1,2015-06-15,1,1,0,0,10110.944522801254
114,7,2015-06-14,0,0,0,0,0.0
114,6,2015-06-13,1,0,0,0,6992.414160847952
114,5,2015-06-12,1,0,0,0,5693.764587965074
114,4,2015-06-11,1,0,0,0,5865.669562932589
114,3,2015-06-10,1,0,0,0,4967.488031597354
114,2,2015-06-09,1,0,0,0,5043.259476400151
114,1,2015-06-08,1,0,0,0,5395.5148926374095
114,7,2015-06-07,0,0,0,0,0.0
114,6,2015-06-06,1,0,0,0,7271.701186624794
114,5,2015-06-05,1,1,0,1,9000.554799361162
114,4,2015-06-04,0,1,a,1,0.0
114,3,2015-06-03,1,1,0,1,10769.796200797666
114,2,2015-06-02,1,1,0,1,9163.035095114825
114,1,2015-06-01,1,1,0,1,11029.5934875675
114,7,2015-05-31,0,0,0,0,0.0
114,6,2015-05-30,1,0,0,0,7188.676753618822
114,5,2015-05-29,1,0,0,1,8366.97781928851
114,4,2015-05-28,1,0,0,1,7668.6184355074765
114,3,2015-05-27,1,0,0,1,6841.493107966217
114,2,2015-05-26,1,0,0,1,7741.2629872108455
114,1,2015-05-25,0,0,a,0,0.0
114,7,2015-05-24,0,0,0,0,0.0
114,6,2015-05-23,1,0,0,0,7286.757689992253
114,5,2015-05-22,1,1,0,0,8885.393041549667
114,4,2015-05-21,1,1,0,0,9757.278425851975
114,3,2015-05-20,1,1,0,0,8261.266939897161
114,2,2015-05-19,1,1,0,0,7731.411277842902
114,1,2015-05-18,1,1,0,0,9198.182281383255
114,7,2015-05-17,0,0,0,0,0.0
114,6,2015-05-16,1,0,0,0,7456.825416450526
114,5,2015-05-15,1,0,0,0,6344.818287615554
114,4,2015-05-14,0,0,a,0,0.0
114,3,2015-05-13,1,0,0,0,5256.127688902171
114,2,2015-05-12,1,0,0,0,4939.842417032829
114,1,2015-05-11,1,0,0,0,4906.977653698732
114,7,2015-05-10,0,0,0,0,0.0
114,6,2015-05-09,1,0,0,0,7188.676753618822
114,5,2015-05-08,1,1,0,0,8885.393041549667
114,4,2015-05-07,1,1,0,0,9757.278425851975
114,3,2015-05-06,1,1,0,0,8261.266939897161
114,2,2015-05-05,1,1,0,0,7731.411277842902
114,1,2015-05-04,1,1,0,0,9198.182281383255
114,7,2015-05-03,0,0,0,0,0.0
114,6,2015-05-02,1,0,0,0,7456.825416450526
114,5,2015-05-01,0,1,a,0,0.0
115,5,2015-07-31,1,1,0,1,8242.983096928172
115,4,2015-07-30,1,1,0,1,10446.931068927895
115,3,2015-07-29,1,1,0,0,8737.51859922956
115,2,2015-07-28,1,1,0,0,8519.843486536456
115,1,2015-07-27,1,1,0,0,9388.918655291738
115,7,2015-07-26,0,0,0,0,0.0
115,6,2015-07-25,1,0,0,0,9490.06599950676
115,5,2015-07-24,1,0,0,0,7292.121260313604
115,4,2015-07-23,1,0,0,0,6369.832842151519
115,3,2015-07-22,1,0,0,0,6368.3662731615805
115,2,2015-07-21,1,0,0,0,6172.846847839614
115,1,2015-07-20,1,0,0,0,6939.905373559243
115,7,2015-07-19,0,0,0,0,0.0
115,6,2015-07-18,1,0,0,0,9490.06599950676
115,5,2015-07-17,1,1,0,0,8490.402841431069
115,4,2015-07-16,1,1,0,0,9024.904164780708
115,3,2015-07-15,1,1,0,0,8737.51859922956
115,2,2015-07-14,1,1,0,0,8519.843486536456
115,1,2015-07-13,1,1,0,0,9388.918655291738
115,7,2015-07-12,0,0,0,0,0.0
115,6,2015-07-11,1,0,0,0,9490.06599950676
115,5,2015-07-10,1,0,0,0,7292.121260313604
115,4,2015-07-09,1,0,0,0,6369.832842151519
115,3,2015-07-08,1,0,0,0,6368.3662731615805
115,2,2015-07-07,1,0,0,0,6172.846847839614
115,1,2015-07-06,1,0,0,0,6939.905373559243
115,7,2015-07-05,0,0,0,0,0.0
115,6,2015-07-04,1,0,0,0,9490.06599950676
115,5,2015-07-03,1,1,0,0,8490.402841431069
115,4,2015-07-02,1,1,0,0,9024.904164780708
115,3,2015-07-01,1,1,0,0,8737.51859922956
115,2,2015-06-30,1,1,0,0,8262.20377964196
115,1,2015-06-29,1,1,0,0,9731.62596684257
115,7,2015-06-28,0,0,0,0,0.0
115,6,2015-06-27,1,0,0,0,9471.221987256777
115,5,2015-06-26,1,0,0,0,7428.157977430453
115,4,2015-06-25,1,0,0,0,6125.258370548267
115,3,2015-06-24,1,0,0,0,6245.3869386568995
115,2,2015-06-23,1,0,0,0,5912.77225876808
115,1,2015-06-22,1,0,0,0,6127.473298354541
115,7,2015-06-21,0,0,0,0,0.0
115,6,2015-06-20,1,0,0,0,9471.221987256777
115,5,2015-06-19,1,1,0,0,9211.521235096556
115,4,2015-06-18,1,1,0,0,9006.393392835123
115,3,2015-06-17,1,1,0,0,8600.22447634846
115,2,2015-06-16,1,1,0,0,8262.20377964196
115,1,2015-06-15,1,1,0,0,9731.62596684257
115,7,2015-06-14,0,0,0,0,0.0
115,6,2015-06-13,1,0,0,0,9471.221987256777
115,5,2015-06-12,1,0,0,0,7428.157977430453
115,4,2015-06-11,1,0,0,0,6125.258370548267
115,3,2015-06-10,1,0,0,0,6245.3869386568995
115,2,2015-06-09,1,0,0,0,5912.77225876808
115,1,2015-06-08,1,0,0,0,6127.473298354541
115,7,2015-06-07,0,0,0,0,0.0
115,6,2015-06-06,1,0,0,0,9421.494194243942
115,5,2015-06-05,1,1,0,1,9848.580487234043
115,4,2015-06-04,0,1,a,1,0.0
115,3,2015-06-03,1,1,0,1,10836.79073806157
115,2,2015-06-02,1,1,0,1,8692.05798056781
115,1,2015-06-01,1,1,0,1,9618.933685775264
115,7,2015-05-31,0,0,0,0,0.0
115,6,2015-05-30,1,0,0,0,9551.216979471114
115,5,2015-05-29,1,0,0,1,9004.119496317775
115,4,2015-05-28,1,0,0,1,7027.9426513279595
115,3,2015-05-27,1,0,0,1,7714.986681540152
115,2,2015-05-26,1,0,0,1,8801.164824104255
115,1,2015-05-25,0,0,a,0,0.0
115,7,2015-05-24,0,0,0,0,0.0
115,6,2015-05-23,1,0,0,0,9601.593603606269
115,5,2015-05-22,1,1,0,0,9140.75299608069
115,4,2015-05-21,1,1,0,0,8661.450718641681
115,3,2015-05-20,1,1,0,0,8241.45995312275
115,2,2015-05-19,1,1,0,0,7742.2317334016025
115,1,2015-05-18,1,1,0,0,8664.329805695046
115,7,2015-05-17,0,0,0,0,0.0
115,6,2015-05-16,1,0,0,0,9501.489186458279
115,5,2015-05-15,1,0,0,0,7579.8062769535045
115,4,2015-05-14,0,0,a,0,0.0
115,3,2015-05-13,1,0,0,0,6770.25828374249
115,2,2015-05-12,1,0,0,0,5807.0456522573
115,1,2015-05-11,1,0,0,0,5915.157342682528
115,7,2015-05-10,0,0,0,0,0.0
115,6,2015-05-09,1,0,0,0,9551.216979471114
115,5,2015-05-08,1,1,0,0,9140.75299608069
115,4,2015-05-07,1,1,0,0,8661.450718641681
115,3,2015-05-06,1,1,0,0,8241.45995312275
115,2,2015-05-05,1,1,0,0,7742.2317334016025
115,1,2015-05-04,1,1,0,0,8664.329805695046
115,7,2015-05-03,0,0,0,0,0.0
115,6,2015-05-02,1,0,0,0,9501.489186458279
115,5,2015-05-01,0,1,a,0,0.0
116,5,2015-07-31,1,1,0,1,12489.311662334587
116,4,2015-07-30,1,1,0,1,15965.273437485534
116,3,2015-07-29,1,1,0,1,14662.037368147285
116,2,2015-07-28,1,1,0,1,13611.183343426026
116,1,2015-07-27,1,1,0,1,16113.090138697024
116,7,2015-07-26,0,0,0,0,0.0
116,6,2015-07-25,1,0,0,0,10513.348965388004
116,5,2015-07-24,1,0,0,1,9927.291611958815
116,4,2015-07-23,1,0,0,1,9227.173568772369
116,3,2015-07-22,1,0,0,1,9295.65373124489
116,2,2015-07-21,1,0,0,1,9631.160389375615
116,1,2015-07-20,1,0,0,1,10494.470168497008
116,7,2015-07-19,0,0,0,0,0.0
116,6,2015-07-18,1,0,0,0,10513.348965388004
116,5,2015-07-17,1,1,0,1,11540.392962475693
116,4,2015-07-16,1,1,0,1,14658.905423801529
116,3,2015-07-15,1,1,0,0,12216.395889443582
116,2,2015-07-14,1,1,0,0,12972.734679909083
116,1,2015-07-13,1,1,0,0,15067.427363932406
116,7,2015-07-12,0,0,0,0,0.0
116,6,2015-07-11,1,0,0,0,10513.348965388004
116,5,2015-07-10,1,0,0,0,9277.732119842032
116,4,2015-07-09,1,0,0,0,8179.428456851306
116,3,2015-07-08,1,0,0,0,8268.608468804501
116,2,2015-07-07,1,0,0,0,8396.871222237309
116,1,2015-07-06,1,0,0,0,8962.265451812009
116,7,2015-07-05,0,0,0,0,0.0
116,6,2015-07-04,1,0,0,0,10513.348965388004
116,5,2015-07-03,1,1,0,0,11264.498204034719
116,4,2015-07-02,1,1,0,0,12439.891876118216
116,3,2015-07-01,1,1,0,0,12216.395889443582
116,2,2015-06-30,1,1,0,0,13059.997645263446
116,1,2015-06-29,1,1,0,0,16037.542583632132
116,7,2015-06-28,0,0,0,0,0.0
116,6,2015-06-27,1,0,0,0,11287.091516628772
116,5,2015-06-26,1,0,0,0,9916.87586688848
116,4,2015-06-25,1,0,0,0,8219.265727246979
116,3,2015-06-24,1,0,0,0,8380.160404646767
116,2,2015-06-23,1,0,0,0,8580.284166829726
116,1,2015-06-22,1,0,0,0,8996.641224704263
116,7,2015-06-21,0,0,0,0,0.0
116,6,2015-06-20,1,0,0,0,11287.091516628772
116,5,2015-06-19,1,1,0,0,12264.674997486749
116,4,2015-06-18,1,1,0,0,12598.664545438949
116,3,2015-06-17,1,1,0,0,12247.249761400593
116,2,2015-06-16,1,1,0,0,13059.997645263446
116,1,2015-06-15,1,1,0,0,16037.542583632132
116,7,2015-06-14,0,0,0,0,0.0
116,6,2015-06-13,1,0,0,0,11287.091516628772
116,5,2015-06-12,1,0,0,0,9916.87586688848
116,4,2015-06-11,1,0,0,0,8219.265727246979
116,3,2015-06-10,1,0,0,0,8380.160404646767
116,2,2015-06-09,1,0,0,0,8580.284166829726
116,1,2015-06-08,1,0,0,0,8996.641224704263
116,7,2015-06-07,0,0,0,0,0.0
116,6,2015-06-06,1,0,0,0,11287.091516628772
116,5,2015-06-05,1,1,0,0,12264.674997486749
116,4,2015-06-04,1,1,0,0,12598.664545438949
116,3,2015-06-03,1,1,0,0,12247.249761400593
116,2,2015-06-02,1,1,0,0,13059.997645263446
116,1,2015-06-01,1,1,0,0,16037.542583632132
116,7,2015-05-31,0,0,0,0,0.0
116,6,2015-05-30,1,0,0,0,11400.45072333863
116,5,2015-05-29,1,0,0,0,10094.085051894277
116,4,2015-05-28,1,0,0,0,8258.719255739275
116,3,2015-05-27,1,0,0,0,9026.79843270122
116,2,2015-05-26,1,0,0,1,13794.191247120625
116,1,2015-05-25,0,0,a,0,0.0
116,7,2015-05-24,0,0,0,0,0.0
116,6,2015-05-23,1,0,0,0,11477.272745818913
116,5,2015-05-22,1,1,0,0,12333.746447020216
116,4,2015-05-21,1,1,0,0,12297.27505216775
116,3,2015-05-20,1,1,0,0,11854.245697159728
116,2,2015-05-19,1,1,0,0,12448.750941290664
116,1,2015-05-18,1,1,0,0,14915.691671404582
116,7,2015-05-17,0,0,0,0,0.0
116,6,2015-05-16,1,0,0,0,11835.296319944913
116,5,2015-05-15,1,0,0,1,16049.636068239095
116,4,2015-05-14,0,0,a,0,0.0
116,3,2015-05-13,1,0,0,0,8622.193655297398
116,2,2015-05-12,1,0,0,0,8453.756148402967
116,1,2015-05-11,1,0,0,0,8634.629904049758
116,7,2015-05-10,0,0,0,0,0.0
116,6,2015-05-09,1,0,0,0,11400.45072333863
116,5,2015-05-08,1,1,0,0,12333.746447020216
116,4,2015-05-07,1,1,0,0,12297.27505216775
116,3,2015-05-06,1,1,0,0,11854.245697159728
116,2,2015-05-05,1,1,0,0,12448.750941290664
116,1,2015-05-04,1,1,0,0,14915.691671404582
116,7,2015-05-03,0,0,0,0,0.0
116,6,2015-05-02,1,0,0,0,11835.296319944913
116,5,2015-05-01,0,1,a,0,0.0
117,5,2015-07-31,1,1,0,1,3585.763725134216
117,4,2015-07-30,1,1,0,1,5227.971076893629
117,3,2015-07-29,1,1,0,1,5237.782483148911
117,2,2015-07-28,1,1,0,1,3435.19297191071
117,1,2015-07-27,1,1,0,1,4428.194522094859
117,7,2015-07-26,0,0,0,0,0.0
117,6,2015-07-25,1,0,0,0,2217.445794571428
117,5,2015-07-24,1,0,0,1,2484.840395172345
117,4,2015-07-23,1,0,0,1,2728.976316109189
117,3,2015-07-22,1,0,0,1,2524.180097206429
117,2,2015-07-21,1,0,0,1,3091.591997664916
117,1,2015-07-20,1,0,0,1,3620.243471239771
117,7,2015-07-19,0,0,0,0,0.0
117,6,2015-07-18,1,0,0,0,2217.445794571428
117,5,2015-07-17,1,1,0,1,3498.653865153339
117,4,2015-07-16,1,1,0,1,5535.899372293141
117,3,2015-07-15,1,1,0,1,5237.782483148911
117,2,2015-07-14,1,1,0,1,3435.19297191071
117,1,2015-07-13,1,1,0,1,4428.194522094859
117,7,2015-07-12,0,0,0,0,0.0
117,6,2015-07-11,1,0,0,0,2217.445794571428
117,5,2015-07-10,1,0,0,1,2484.840395172345
117,4,2015-07-09,1,0,0,1,2728.976316109189
117,3,2015-07-08,1,0,0,1,2524.180097206429
117,2,2015-07-07,1,0,0,1,3091.591997664916
117,1,2015-07-06,1,0,0,1,3620.243471239771
117,7,2015-07-05,0,0,0,0,0.0
117,6,2015-07-04,1,0,0,0,2217.445794571428
117,5,2015-07-03,1,1,0,1,3498.653865153339
117,4,2015-07-02,1,1,0,1,5535.899372293141
117,3,2015-07-01,1,1,0,1,5237.782483148911
117,2,2015-06-30,1,1,0,1,3687.2292117124784
117,1,2015-06-29,1,1,0,1,4775.851727390073
117,7,2015-06-28,0,0,0,0,0.0
117,6,2015-06-27,1,0,0,0,2453.216159198704
117,5,2015-06-26,1,0,0,0,2770.8485929718217
117,4,2015-06-25,1,0,0,0,2636.9266321972736
117,3,2015-06-24,1,0,0,0,2655.712893170762
117,2,2015-06-23,1,0,0,0,2762.487981429414
117,1,2015-06-22,1,0,0,0,3457.4370017087526
117,7,2015-06-21,0,0,0,0,0.0
117,6,2015-06-20,1,0,0,0,2453.216159198704
117,5,2015-06-19,1,1,0,0,4602.915795631755
117,4,2015-06-18,1,1,0,0,5014.414278963383
117,3,2015-06-17,1,1,0,0,4350.954770993081
117,2,2015-06-16,1,1,0,0,4945.010915392812
117,1,2015-06-15,1,1,0,0,5939.632983302035
117,7,2015-06-14,0,0,0,0,0.0
117,6,2015-06-13,1,0,0,0,2453.216159198704
117,5,2015-06-12,1,0,0,0,2770.8485929718217
117,4,2015-06-11,1,0,0,0,2636.9266321972736
117,3,2015-06-10,1,0,0,0,2655.712893170762
117,2,2015-06-09,1,0,0,0,2762.487981429414
117,1,2015-06-08,1,0,0,0,3457.4370017087526
117,7,2015-06-07,0,0,0,0,0.0
117,6,2015-06-06,1,0,0,0,2637.7741815135937
117,5,2015-06-05,1,1,0,0,4446.781607101265
117,4,2015-06-04,0,1,a,0,0.0
117,3,2015-06-03,1,1,0,0,4276.986862229096
117,2,2015-06-02,1,1,0,0,4878.259873163694
117,1,2015-06-01,1,1,0,0,5939.632983302035
117,7,2015-05-31,0,0,0,0,0.0
117,6,2015-05-30,1,0,0,0,2520.972536296091
117,5,2015-05-29,1,0,0,0,3154.885844172772
117,4,2015-05-28,1,0,0,0,2693.273837497139
117,3,2015-05-27,1,0,0,0,2796.625000994599
117,2,2015-05-26,1,0,0,1,4367.040430848513
117,1,2015-05-25,0,0,a,0,0.0
117,7,2015-05-24,0,0,0,0,0.0
117,6,2015-05-23,1,0,0,0,2655.3057362792924
117,5,2015-05-22,1,1,0,0,4676.675619785364
117,4,2015-05-21,1,1,0,0,4759.479886226211
117,3,2015-05-20,1,1,0,0,3995.9452768624546
117,2,2015-05-19,1,1,0,0,4438.255710795275
117,1,2015-05-18,1,1,0,0,5006.5277654165875
117,7,2015-05-17,0,0,0,0,0.0
117,6,2015-05-16,1,0,0,0,2713.735990077917
117,5,2015-05-15,1,0,0,0,3196.4490583243987
117,4,2015-05-14,0,0,a,0,0.0
117,3,2015-05-13,1,0,0,0,2694.920572196049
117,2,2015-05-12,1,0,0,0,2470.242181064829
117,1,2015-05-11,1,0,0,0,3006.460333378185
117,7,2015-05-10,0,0,0,0,0.0
117,6,2015-05-09,1,0,0,0,2520.972536296091
117,5,2015-05-08,1,1,0,0,4676.675619785364
117,4,2015-05-07,1,1,0,0,4759.479886226211
117,3,2015-05-06,1,1,0,0,3995.9452768624546
117,2,2015-05-05,1,1,0,0,4438.255710795275
117,1,2015-05-04,1,1,0,0,5006.5277654165875
117,7,2015-05-03,0,0,0,0,0.0
117,6,2015-05-02,1,0,0,0,2713.735990077917
117,5,2015-05-01,0,1,a,0,0.0
118,5,2015-07-31,1,1,0,1,8419.633693570839
118,4,2015-07-30,1,1,0,1,10065.189136833138
118,3,2015-07-29,1,1,0,1,10021.553296102999
118,2,2015-07-28,1,1,0,1,9559.514330907792
118,1,2015-07-27,1,1,0,1,10839.5030004469
118,7,2015-07-26,0,0,0,0,0.0
118,6,2015-07-25,1,0,0,0,5324.428106175281
118,5,2015-07-24,1,0,0,1,6627.735217274837
118,4,2015-07-23,1,0,0,1,6547.556463385581
118,3,2015-07-22,1,0,0,1,6479.057434930976
118,2,2015-07-21,1,0,0,1,7079.09583088513
118,1,2015-07-20,1,0,0,1,7070.479222917382
118,7,2015-07-19,0,0,0,0,0.0
118,6,2015-07-18,1,0,0,0,5324.428106175281
118,5,2015-07-17,1,1,0,1,8316.808569824143
118,4,2015-07-16,1,1,0,1,10056.132355971688
118,3,2015-07-15,1,1,0,1,10021.553296102999
118,2,2015-07-14,1,1,0,1,9559.514330907792
118,1,2015-07-13,1,1,0,1,10839.5030004469
118,7,2015-07-12,0,0,0,0,0.0
118,6,2015-07-11,1,0,0,0,5324.428106175281
118,5,2015-07-10,1,0,0,0,6584.851211508154
118,4,2015-07-09,1,0,0,0,6312.556837417443
118,3,2015-07-08,1,0,0,0,6286.7381146213875
118,2,2015-07-07,1,0,0,0,6334.9962075299045
118,1,2015-07-06,1,0,0,0,6600.147825383576
118,7,2015-07-05,0,0,0,0,0.0
118,6,2015-07-04,1,0,0,0,5324.428106175281
118,5,2015-07-03,1,1,0,0,8394.762583829322
118,4,2015-07-02,1,1,0,0,8927.781704496743
118,3,2015-07-01,1,1,0,0,8789.282391603838
118,2,2015-06-30,1,1,0,0,9481.309591580459
118,1,2015-06-29,1,1,0,0,11557.799885003575
118,7,2015-06-28,0,0,0,0,0.0
118,6,2015-06-27,1,0,0,0,5488.8570226564425
118,5,2015-06-26,1,0,0,0,6786.4697891171345
118,4,2015-06-25,1,0,0,0,6217.568263448221
118,3,2015-06-24,1,0,0,0,6312.198479925665
118,2,2015-06-23,1,0,0,0,6446.401840561118
118,1,2015-06-22,1,0,0,0,6615.120120227019
118,7,2015-06-21,0,0,0,0,0.0
118,6,2015-06-20,1,0,0,0,5488.8570226564425
118,5,2015-06-19,1,1,0,0,9022.59658026459
118,4,2015-06-18,1,1,0,0,9033.989719641571
118,3,2015-06-17,1,1,0,0,8848.716145942182
118,2,2015-06-16,1,1,0,0,9481.309591580459
118,1,2015-06-15,1,1,0,0,11557.799885003575
118,7,2015-06-14,0,0,0,0,0.0
118,6,2015-06-13,1,0,0,0,5488.8570226564425
118,5,2015-06-12,1,0,0,0,6786.4697891171345
118,4,2015-06-11,1,0,0,0,6217.568263448221
118,3,2015-06-10,1,0,0,0,6312.198479925665
118,2,2015-06-09,1,0,0,0,6446.401840561118
118,1,2015-06-08,1,0,0,0,6615.120120227019
118,7,2015-06-07,0,0,0,0,0.0
118,6,2015-06-06,1,0,0,0,5488.8570226564425
118,5,2015-06-05,1,1,0,0,9022.59658026459
118,4,2015-06-04,1,1,0,0,9033.989719641571
118,3,2015-06-03,1,1,0,0,8848.716145942182
118,2,2015-06-02,1,1,0,0,9481.309591580459
118,1,2015-06-01,1,1,0,0,11557.799885003575
118,7,2015-05-31,0,0,0,0,0.0
118,6,2015-05-30,1,0,0,0,5561.788072098476
118,5,2015-05-29,1,0,0,0,6972.928373689397
118,4,2015-05-28,1,0,0,0,6269.014055346125
118,3,2015-05-27,1,0,0,0,6647.654738358067
118,2,2015-05-26,1,0,0,0,6410.839978403277
118,1,2015-05-25,0,0,a,0,0.0
118,7,2015-05-24,0,0,0,0,0.0
118,6,2015-05-23,1,0,0,0,5522.171648627218
118,5,2015-05-22,1,1,0,0,9120.536629594837
118,4,2015-05-21,1,1,0,0,8790.903492221541
118,3,2015-05-20,1,1,0,0,8534.68152284565
118,2,2015-05-19,1,1,0,0,9034.321905150906
118,1,2015-05-18,1,1,0,0,10750.488723698923
118,7,2015-05-17,0,0,0,0,0.0
118,6,2015-05-16,1,0,0,0,5606.554317397186
118,5,2015-05-15,1,0,0,1,8821.662512407434
118,4,2015-05-14,0,0,a,0,0.0
118,3,2015-05-13,1,0,0,0,6593.413998750307
118,2,2015-05-12,1,0,0,0,6379.531503312069
118,1,2015-05-11,1,0,0,0,6422.513376490997
118,7,2015-05-10,0,0,0,0,0.0
118,6,2015-05-09,1,0,0,0,5561.788072098476
118,5,2015-05-08,1,1,0,0,9120.536629594837
118,4,2015-05-07,1,1,0,0,8790.903492221541
118,3,2015-05-06,1,1,0,0,8534.68152284565
118,2,2015-05-05,1,1,0,0,9034.321905150906
118,1,2015-05-04,1,1,0,0,10750.488723698923
118,7,2015-05-03,0,0,0,0,0.0
118,6,2015-05-02,1,0,0,0,5606.554317397186
118,5,2015-05-01,0,1,a,0,0.0
119,5,2015-07-31,1,1,0,1,5256.783010211708
119,4,2015-07-30,1,1,0,1,6947.361018788344
119,3,2015-07-29,1,1,0,1,7061.924843593388
119,2,2015-07-28,1,1,0,1,5254.48071731083
119,1,2015-07-27,1,1,0,1,6822.199035767049
119,7,2015-07-26,0,0,0,0,0.0
119,6,2015-07-25,1,0,0,0,2856.4842036528057
119,5,2015-07-24,1,0,0,1,3811.921895866306
119,4,2015-07-23,1,0,0,1,4031.3055193033542
119,3,2015-07-22,1,0,0,1,4053.38781665624
119,2,2015-07-21,1,0,0,1,4650.920464063142
119,1,2015-07-20,1,0,0,1,5145.209271969044
119,7,2015-07-19,0,0,0,0,0.0
119,6,2015-07-18,1,0,0,0,2856.4842036528057
119,5,2015-07-17,1,1,0,1,4933.383841883463
119,4,2015-07-16,1,1,0,1,6992.876768966451
119,3,2015-07-15,1,1,0,0,6334.081001616506
119,2,2015-07-14,1,1,0,0,6824.390992450715
119,1,2015-07-13,1,1,0,0,7643.680068355715
119,7,2015-07-12,0,0,0,0,0.0
119,6,2015-07-11,1,0,0,0,2856.4842036528057
119,5,2015-07-10,1,0,0,0,3807.892578508839
119,4,2015-07-09,1,0,0,0,3868.6626238733297
119,3,2015-07-08,1,0,0,0,4060.285330018709
119,2,2015-07-07,1,0,0,0,4142.4026597708735
119,1,2015-07-06,1,0,0,0,4968.778488533545
119,7,2015-07-05,0,0,0,0,0.0
119,6,2015-07-04,1,0,0,0,2856.4842036528057
119,5,2015-07-03,1,1,0,0,4983.9287974556955
119,4,2015-07-02,1,1,0,0,6388.279881882631
119,3,2015-07-01,1,1,0,0,6334.081001616506
119,2,2015-06-30,1,1,0,0,6761.816607928112
119,1,2015-06-29,1,1,0,0,8340.526581947463
119,7,2015-06-28,0,0,0,0,0.0
119,6,2015-06-27,1,0,0,0,2985.3562653976815
119,5,2015-06-26,1,0,0,0,3990.219494338815
119,4,2015-06-25,1,0,0,0,3820.47341930532
119,3,2015-06-24,1,0,0,0,4100.55573577848
119,2,2015-06-23,1,0,0,0,4253.903225743772
119,1,2015-06-22,1,0,0,0,4764.082707872694
