Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
127,2,2015-07-07,1,0,0,1
127,1,2015-07-06,1,0,0,1
127,7,2015-07-05,0,0,0,0
127,6,2015-07-04,1,0,0,0
127,5,2015-07-03,1,1,0,1
127,4,2015-07-02,1,1,0,1
127,3,2015-07-01,1,1,0,1
127,2,2015-06-30,1,1,0,1
127,1,2015-06-29,1,1,0,1
127,7,2015-06-28,0,0,0,0
127,6,2015-06-27,1,0,0,0
127,5,2015-06-26,1,0,0,0
127,4,2015-06-25,1,0,0,0
127,3,2015-06-24,1,0,0,0
127,2,2015-06-23,1,0,0,0
127,1,2015-06-22,1,0,0,0
127,7,2015-06-21,0,0,0,0
127,6,2015-06-20,1,0,0,0
127,5,2015-06-19,1,1,0,0
127,4,2015-06-18,1,1,0,0
127,3,2015-06-17,1,1,0,0
127,2,2015-06-16,1,1,0,0
127,1,2015-06-15,1,1,0,0
127,7,2015-06-14,0,0,0,0
127,6,2015-06-13,1,0,0,0
127,5,2015-06-12,1,0,0,0
127,4,2015-06-11,1,0,0,0
127,3,2015-06-10,1,0,0,0
127,2,2015-06-09,1,0,0,0
127,1,2015-06-08,1,0,0,0
127,7,2015-06-07,0,0,0,0
127,6,2015-06-06,1,0,0,0
127,5,2015-06-05,1,1,0,0
127,4,2015-06-04,0,1,a,0
127,3,2015-06-03,1,1,0,0
127,2,2015-06-02,1,1,0,0
127,1,2015-06-01,1,1,0,0
127,7,2015-05-31,0,0,0,0
127,6,2015-05-30,1,0,0,0
127,5,2015-05-29,1,0,0,0
127,4,2015-05-28,1,0,0,0
127,3,2015-05-27,1,0,0,0
127,2,2015-05-26,1,0,0,1
127,1,2015-05-25,0,0,a,0
127,7,2015-05-24,0,0,0,0
127,6,2015-05-23,1,0,0,0
127,5,2015-05-22,1,1,0,0
127,4,2015-05-21,1,1,0,0
127,3,2015-05-20,1,1,0,0
127,2,2015-05-19,1,1,0,0
127,1,2015-05-18,1,1,0,0
127,7,2015-05-17,0,0,0,0
127,6,2015-05-16,1,0,0,0
127,5,2015-05-15,1,0,0,0
127,4,2015-05-14,0,0,a,0
127,3,2015-05-13,1,0,0,0
127,2,2015-05-12,1,0,0,0
127,1,2015-05-11,1,0,0,0
127,7,2015-05-10,0,0,0,0
127,6,2015-05-09,1,0,0,0
127,5,2015-05-08,1,1,0,0
127,4,2015-05-07,1,1,0,0
127,3,2015-05-06,1,1,0,0
127,2,2015-05-05,1,1,0,0
127,1,2015-05-04,1,1,0,0
127,7,2015-05-03,0,0,0,0
127,6,2015-05-02,1,0,0,0
127,5,2015-05-01,0,1,a,0
128,5,2015-07-31,1,1,0,1
128,4,2015-07-30,1,1,0,1
128,3,2015-07-29,1,1,0,1
128,2,2015-07-28,1,1,0,1
128,1,2015-07-27,1,1,0,1
128,7,2015-07-26,0,0,0,0
128,6,2015-07-25,1,0,0,0
128,5,2015-07-24,1,0,0,1
128,4,2015-07-23,1,0,0,1
128,3,2015-07-22,1,0,0,1
128,2,2015-07-21,1,0,0,1
128,1,2015-07-20,1,0,0,1
128,7,2015-07-19,0,0,0,0
128,6,2015-07-18,1,0,0,0
128,5,2015-07-17,1,1,0,1
128,4,2015-07-16,1,1,0,1
128,3,2015-07-15,1,1,0,0
128,2,2015-07-14,1,1,0,0
128,1,2015-07-13,1,1,0,0
128,7,2015-07-12,0,0,0,0
128,6,2015-07-11,1,0,0,0
128,5,2015-07-10,1,0,0,0
128,4,2015-07-09,1,0,0,0
128,3,2015-07-08,1,0,0,0
128,2,2015-07-07,1,0,0,0
128,1,2015-07-06,1,0,0,0
128,7,2015-07-05,0,0,0,0
128,6,2015-07-04,1,0,0,0
128,5,2015-07-03,1,1,0,0
128,4,2015-07-02,1,1,0,0
128,3,2015-07-01,1,1,0,0
128,2,2015-06-30,1,1,0,0
128,1,2015-06-29,1,1,0,0
128,7,2015-06-28,0,0,0,0
128,6,2015-06-27,1,0,0,0
128,5,2015-06-26,1,0,0,0
128,4,2015-06-25,1,0,0,0
128,3,2015-06-24,1,0,0,0
128,2,2015-06-23,1,0,0,0
128,1,2015-06-22,1,0,0,0
128,7,2015-06-21,0,0,0,0
128,6,2015-06-20,1,0,0,0
128,5,2015-06-19,1,1,0,0
128,4,2015-06-18,1,1,0,0
128,3,2015-06-17,1,1,0,0
128,2,2015-06-16,1,1,0,0
128,1,2015-06-15,1,1,0,0
128,7,2015-06-14,0,0,0,0
128,6,2015-06-13,1,0,0,0
128,5,2015-06-12,1,0,0,0
128,4,2015-06-11,1,0,0,0
128,3,2015-06-10,1,0,0,0
128,2,2015-06-09,1,0,0,0
128,1,2015-06-08,1,0,0,0
128,7,2015-06-07,0,0,0,0
128,6,2015-06-06,1,0,0,0
128,5,2015-06-05,1,1,0,0
128,4,2015-06-04,1,1,0,0
128,3,2015-06-03,1,1,0,0
128,2,2015-06-02,1,1,0,0
128,1,2015-06-01,1,1,0,0
128,7,2015-05-31,0,0,0,0
128,6,2015-05-30,1,0,0,0
128,5,2015-05-29,1,0,0,0
128,4,2015-05-28,1,0,0,0
128,3,2015-05-27,1,0,0,0
128,2,2015-05-26,1,0,0,1
128,1,2015-05-25,0,0,a,0
128,7,2015-05-24,0,0,0,0
128,6,2015-05-23,1,0,0,0
128,5,2015-05-22,1,1,0,0
128,4,2015-05-21,1,1,0,0
128,3,2015-05-20,1,1,0,0
128,2,2015-05-19,1,1,0,0
128,1,2015-05-18,1,1,0,0
128,7,2015-05-17,0,0,0,0
128,6,2015-05-16,1,0,0,0
128,5,2015-05-15,1,0,0,1
128,4,2015-05-14,0,0,a,0
128,3,2015-05-13,1,0,0,0
128,2,2015-05-12,1,0,0,0
128,1,2015-05-11,1,0,0,0
128,7,2015-05-10,0,0,0,0
128,6,2015-05-09,1,0,0,0
128,5,2015-05-08,1,1,0,0
128,4,2015-05-07,1,1,0,0
128,3,2015-05-06,1,1,0,0
128,2,2015-05-05,1,1,0,0
128,1,2015-05-04,1,1,0,0
128,7,2015-05-03,0,0,0,0
128,6,2015-05-02,1,0,0,0
128,5,2015-05-01,0,1,a,0
129,5,2015-07-31,1,1,0,1
129,4,2015-07-30,1,1,0,1
129,3,2015-07-29,1,1,0,1
129,2,2015-07-28,1,1,0,1
129,1,2015-07-27,1,1,0,1
129,7,2015-07-26,0,0,0,0
129,6,2015-07-25,1,0,0,0
129,5,2015-07-24,1,0,0,1
129,4,2015-07-23,1,0,0,1
129,3,2015-07-22,1,0,0,1
129,2,2015-07-21,1,0,0,1
129,1,2015-07-20,1,0,0,1
129,7,2015-07-19,0,0,0,0
129,6,2015-07-18,1,0,0,0
129,5,2015-07-17,1,1,0,1
129,4,2015-07-16,1,1,0,1
129,3,2015-07-15,1,1,0,0
129,2,2015-07-14,1,1,0,0
129,1,2015-07-13,1,1,0,0
129,7,2015-07-12,0,0,0,0
129,6,2015-07-11,1,0,0,0
129,5,2015-07-10,1,0,0,0
129,4,2015-07-09,1,0,0,0
129,3,2015-07-08,1,0,0,0
129,2,2015-07-07,1,0,0,0
129,1,2015-07-06,1,0,0,0
129,7,2015-07-05,0,0,0,0
129,6,2015-07-04,1,0,0,0
129,5,2015-07-03,1,1,0,0
129,4,2015-07-02,1,1,0,0
129,3,2015-07-01,1,1,0,0
129,2,2015-06-30,1,1,0,0
129,1,2015-06-29,1,1,0,0
129,7,2015-06-28,0,0,0,0
129,6,2015-06-27,1,0,0,0
129,5,2015-06-26,1,0,0,0
129,4,2015-06-25,1,0,0,0
129,3,2015-06-24,1,0,0,0
129,2,2015-06-23,1,0,0,0
129,1,2015-06-22,1,0,0,0
129,7,2015-06-21,0,0,0,0
129,6,2015-06-20,1,0,0,0
129,5,2015-06-19,1,1,0,0
129,4,2015-06-18,1,1,0,0
129,3,2015-06-17,1,1,0,0
129,2,2015-06-16,1,1,0,0
129,1,2015-06-15,1,1,0,0
129,7,2015-06-14,0,0,0,0
129,6,2015-06-13,1,0,0,0
129,5,2015-06-12,1,0,0,0
129,4,2015-06-11,1,0,0,0
129,3,2015-06-10,1,0,0,0
129,2,2015-06-09,1,0,0,0
129,1,2015-06-08,1,0,0,0
129,7,2015-06-07,0,0,0,0
129,6,2015-06-06,1,0,0,0
129,5,2015-06-05,1,1,0,0
129,4,2015-06-04,1,1,0,0
129,3,2015-06-03,1,1,0,0
129,2,2015-06-02,1,1,0,0
129,1,2015-06-01,1,1,0,0
129,7,2015-05-31,0,0,0,0
129,6,2015-05-30,1,0,0,0
129,5,2015-05-29,1,0,0,0
129,4,2015-05-28,1,0,0,0
129,3,2015-05-27,1,0,0,0
129,2,2015-05-26,1,0,0,1
129,1,2015-05-25,0,0,a,0
129,7,2015-05-24,0,0,0,0
129,6,2015-05-23,1,0,0,0
129,5,2015-05-22,1,1,0,0
129,4,2015-05-21,1,1,0,0
129,3,2015-05-20,1,1,0,0
129,2,2015-05-19,1,1,0,0
129,1,2015-05-18,1,1,0,0
129,7,2015-05-17,0,0,0,0
129,6,2015-05-16,1,0,0,0
129,5,2015-05-15,1,0,0,1
129,4,2015-05-14,0,0,a,0
129,3,2015-05-13,1,0,0,0
129,2,2015-05-12,1,0,0,0
129,1,2015-05-11,1,0,0,0
129,7,2015-05-10,0,0,0,0
129,6,2015-05-09,1,0,0,0
129,5,2015-05-08,1,1,0,0
129,4,2015-05-07,1,1,0,0
129,3,2015-05-06,1,1,0,0
129,2,2015-05-05,1,1,0,0
129,1,2015-05-04,1,1,0,0
129,7,2015-05-03,0,0,0,0
129,6,2015-05-02,1,0,0,0
129,5,2015-05-01,0,1,a,0
130,5,2015-07-31,1,1,0,1
130,4,2015-07-30,1,1,0,1
130,3,2015-07-29,1,1,0,1
130,2,2015-07-28,1,1,0,1
130,1,2015-07-27,1,1,0,1
130,7,2015-07-26,0,0,0,0
130,6,2015-07-25,1,0,0,0
130,5,2015-07-24,1,0,0,1
130,4,2015-07-23,1,0,0,1
130,3,2015-07-22,1,0,0,1
130,2,2015-07-21,1,0,0,1
130,1,2015-07-20,1,0,0,1
130,7,2015-07-19,0,0,0,0
130,6,2015-07-18,1,0,0,0
130,5,2015-07-17,1,1,0,1
130,4,2015-07-16,1,1,0,1
130,3,2015-07-15,1,1,0,1
130,2,2015-07-14,1,1,0,1
130,1,2015-07-13,1,1,0,1
130,7,2015-07-12,0,0,0,0
130,6,2015-07-11,1,0,0,0
130,5,2015-07-10,1,0,0,1
130,4,2015-07-09,1,0,0,1
130,3,2015-07-08,1,0,0,1
130,2,2015-07-07,1,0,0,1
130,1,2015-07-06,1,0,0,1
130,7,2015-07-05,0,0,0,0
130,6,2015-07-04,1,0,0,0
130,5,2015-07-03,1,1,0,1
130,4,2015-07-02,1,1,0,1
130,3,2015-07-01,1,1,0,1
130,2,2015-06-30,1,1,0,1
130,1,2015-06-29,1,1,0,1
130,7,2015-06-28,0,0,0,0
130,6,2015-06-27,1,0,0,0
130,5,2015-06-26,1,0,0,0
130,4,2015-06-25,1,0,0,0
130,3,2015-06-24,1,0,0,0
130,2,2015-06-23,1,0,0,0
130,1,2015-06-22,1,0,0,0
130,7,2015-06-21,0,0,0,0
130,6,2015-06-20,1,0,0,0
130,5,2015-06-19,1,1,0,0
130,4,2015-06-18,1,1,0,0
130,3,2015-06-17,1,1,0,0
130,2,2015-06-16,1,1,0,0
130,1,2015-06-15,1,1,0,0
130,7,2015-06-14,0,0,0,0
130,6,2015-06-13,1,0,0,0
130,5,2015-06-12,1,0,0,0
130,4,2015-06-11,1,0,0,0
130,3,2015-06-10,1,0,0,0
130,2,2015-06-09,1,0,0,0
130,1,2015-06-08,1,0,0,0
130,7,2015-06-07,0,0,0,0
130,6,2015-06-06,1,0,0,0
130,5,2015-06-05,1,1,0,0
130,4,2015-06-04,0,1,a,0
130,3,2015-06-03,1,1,0,0
130,2,2015-06-02,1,1,0,0
130,1,2015-06-01,1,1,0,0
130,7,2015-05-31,0,0,0,0
130,6,2015-05-30,1,0,0,0
130,5,2015-05-29,1,0,0,0
130,4,2015-05-28,1,0,0,0
130,3,2015-05-27,1,0,0,0
130,2,2015-05-26,1,0,0,1
130,1,2015-05-25,0,0,a,0
130,7,2015-05-24,0,0,0,0
130,6,2015-05-23,1,0,0,0
130,5,2015-05-22,1,1,0,0
130,4,2015-05-21,1,1,0,0
130,3,2015-05-20,1,1,0,0
130,2,2015-05-19,1,1,0,0
130,1,2015-05-18,1,1,0,0
130,7,2015-05-17,0,0,0,0
130,6,2015-05-16,1,0,0,0
130,5,2015-05-15,1,0,0,0
130,4,2015-05-14,0,0,a,0
130,3,2015-05-13,1,0,0,0
130,2,2015-05-12,1,0,0,0
130,1,2015-05-11,1,0,0,0
130,7,2015-05-10,0,0,0,0
130,6,2015-05-09,1,0,0,0
130,5,2015-05-08,1,1,0,0
130,4,2015-05-07,1,1,0,0
130,3,2015-05-06,1,1,0,0
130,2,2015-05-05,1,1,0,0
130,1,2015-05-04,1,1,0,0
130,7,2015-05-03,0,0,0,0
130,6,2015-05-02,1,0,0,0
130,5,2015-05-01,0,1,a,0
131,5,2015-07-31,1,1,0,0
131,4,2015-07-30,1,1,0,0
131,3,2015-07-29,1,1,0,0
131,2,2015-07-28,1,1,0,0
131,1,2015-07-27,1,1,0,0
131,7,2015-07-26,0,0,0,0
131,6,2015-07-25,1,0,0,0
131,5,2015-07-24,1,0,0,0
131,4,2015-07-23,1,0,0,0
131,3,2015-07-22,1,0,0,0
131,2,2015-07-21,1,0,0,0
131,1,2015-07-20,1,0,0,0
131,7,2015-07-19,0,0,0,0
131,6,2015-07-18,1,0,0,0
131,5,2015-07-17,1,1,0,0
131,4,2015-07-16,1,1,0,0
131,3,2015-07-15,1,1,0,0
131,2,2015-07-14,1,1,0,0
131,1,2015-07-13,1,1,0,0
131,7,2015-07-12,0,0,0,0
131,6,2015-07-11,1,0,0,0
131,5,2015-07-10,1,0,0,0
131,4,2015-07-09,1,0,0,0
131,3,2015-07-08,1,0,0,0
131,2,2015-07-07,1,0,0,0
131,1,2015-07-06,1,0,0,0
131,7,2015-07-05,0,0,0,0
131,6,2015-07-04,1,0,0,0
131,5,2015-07-03,1,1,0,0
131,4,2015-07-02,1,1,0,0
131,3,2015-07-01,1,1,0,0
131,2,2015-06-30,1,1,0,0
131,1,2015-06-29,1,1,0,0
131,7,2015-06-28,0,0,0,0
131,6,2015-06-27,1,0,0,0
131,5,2015-06-26,1,0,0,0
131,4,2015-06-25,1,0,0,0
131,3,2015-06-24,1,0,0,0
131,2,2015-06-23,1,0,0,0
131,1,2015-06-22,1,0,0,0
131,7,2015-06-21,0,0,0,0
131,6,2015-06-20,1,0,0,0
131,5,2015-06-19,1,1,0,0
131,4,2015-06-18,1,1,0,0
131,3,2015-06-17,1,1,0,0
131,2,2015-06-16,1,1,0,0
131,1,2015-06-15,1,1,0,0
131,7,2015-06-14,0,0,0,0
131,6,2015-06-13,1,0,0,0
131,5,2015-06-12,1,0,0,0
131,4,2015-06-11,1,0,0,0
131,3,2015-06-10,1,0,0,0
131,2,2015-06-09,1,0,0,0
131,1,2015-06-08,1,0,0,0
131,7,2015-06-07,0,0,0,0
131,6,2015-06-06,1,0,0,0
131,5,2015-06-05,1,1,0,1
131,4,2015-06-04,0,1,a,1
131,3,2015-06-03,1,1,0,1
131,2,2015-06-02,1,1,0,1
131,1,2015-06-01,1,1,0,1
131,7,2015-05-31,0,0,0,0
131,6,2015-05-30,1,0,0,0
131,5,2015-05-29,1,0,0,1
131,4,2015-05-28,1,0,0,1
131,3,2015-05-27,1,0,0,1
131,2,2015-05-26,1,0,0,1
131,1,2015-05-25,0,0,a,0
131,7,2015-05-24,0,0,0,0
131,6,2015-05-23,1,0,0,0
131,5,2015-05-22,1,1,0,0
131,4,2015-05-21,1,1,0,0
131,3,2015-05-20,1,1,0,0
131,2,2015-05-19,1,1,0,0
131,1,2015-05-18,1,1,0,0
131,7,2015-05-17,0,0,0,0
131,6,2015-05-16,1,0,0,0
131,5,2015-05-15,1,0,0,0
131,4,2015-05-14,0,0,a,0
131,3,2015-05-13,1,0,0,0
131,2,2015-05-12,1,0,0,0
131,1,2015-05-11,1,0,0,0
131,7,2015-05-10,0,0,0,0
131,6,2015-05-09,1,0,0,0
131,5,2015-05-08,1,1,0,0
131,4,2015-05-07,1,1,0,0
131,3,2015-05-06,1,1,0,0
131,2,2015-05-05,1,1,0,0
131,1,2015-05-04,1,1,0,0
131,7,2015-05-03,0,0,0,0
131,6,2015-05-02,1,0,0,0
131,5,2015-05-01,0,1,a,0
132,5,2015-07-31,1,1,0,1
132,4,2015-07-30,1,1,0,1
132,3,2015-07-29,1,1,0,1
132,2,2015-07-28,1,1,0,1
132,1,2015-07-27,1,1,0,1
132,7,2015-07-26,0,0,0,0
132,6,2015-07-25,1,0,0,0
132,5,2015-07-24,1,0,0,1
132,4,2015-07-23,1,0,0,1
132,3,2015-07-22,1,0,0,1
132,2,2015-07-21,1,0,0,1
132,1,2015-07-20,1,0,0,1
132,7,2015-07-19,0,0,0,0
132,6,2015-07-18,1,0,0,0
132,5,2015-07-17,1,1,0,1
132,4,2015-07-16,1,1,0,1
132,3,2015-07-15,1,1,0,0
132,2,2015-07-14,1,1,0,0
132,1,2015-07-13,1,1,0,0
132,7,2015-07-12,0,0,0,0
132,6,2015-07-11,1,0,0,0
132,5,2015-07-10,1,0,0,0
132,4,2015-07-09,1,0,0,0
132,3,2015-07-08,1,0,0,0
132,2,2015-07-07,1,0,0,0
132,1,2015-07-06,1,0,0,0
132,7,2015-07-05,0,0,0,0
132,6,2015-07-04,1,0,0,0
132,5,2015-07-03,1,1,0,0
132,4,2015-07-02,1,1,0,0
132,3,2015-07-01,1,1,0,0
132,2,2015-06-30,1,1,0,0
132,1,2015-06-29,1,1,0,0
132,7,2015-06-28,0,0,0,0
132,6,2015-06-27,1,0,0,0
132,5,2015-06-26,1,0,0,0
132,4,2015-06-25,1,0,0,0
132,3,2015-06-24,1,0,0,0
132,2,2015-06-23,1,0,0,0
132,1,2015-06-22,1,0,0,0
132,7,2015-06-21,0,0,0,0
132,6,2015-06-20,1,0,0,0
132,5,2015-06-19,1,1,0,0
132,4,2015-06-18,1,1,0,0
132,3,2015-06-17,1,1,0,0
132,2,2015-06-16,1,1,0,0
132,1,2015-06-15,1,1,0,0
132,7,2015-06-14,0,0,0,0
132,6,2015-06-13,1,0,0,0
132,5,2015-06-12,1,0,0,0
132,4,2015-06-11,1,0,0,0
132,3,2015-06-10,1,0,0,0
132,2,2015-06-09,1,0,0,0
132,1,2015-06-08,1,0,0,0
132,7,2015-06-07,0,0,0,0
132,6,2015-06-06,1,0,0,0
132,5,2015-06-05,1,1,0,0
132,4,2015-06-04,1,1,0,0
132,3,2015-06-03,1,1,0,0
132,2,2015-06-02,1,1,0,0
132,1,2015-06-01,1,1,0,0
132,7,2015-05-31,0,0,0,0
132,6,2015-05-30,1,0,0,0
132,5,2015-05-29,1,0,0,0
132,4,2015-05-28,1,0,0,0
132,3,2015-05-27,1,0,0,0
132,2,2015-05-26,1,0,0,0
132,1,2015-05-25,0,0,a,0
132,7,2015-05-24,0,0,0,0
132,6,2015-05-23,1,0,0,0
132,5,2015-05-22,1,1,0,0
132,4,2015-05-21,1,1,0,0
132,3,2015-05-20,1,1,0,0
132,2,2015-05-19,1,1,0,0
132,1,2015-05-18,1,1,0,0
132,7,2015-05-17,0,0,0,0
132,6,2015-05-16,1,0,0,0
132,5,2015-05-15,1,0,0,1
132,4,2015-05-14,0,0,a,1
132,3,2015-05-13,1,0,0,1
132,2,2015-05-12,1,0,0,1
132,1,2015-05-11,1,0,0,1
132,7,2015-05-10,0,0,0,0
132,6,2015-05-09,1,0,0,0
132,5,2015-05-08,1,1,0,0
132,4,2015-05-07,1,1,0,0
132,3,2015-05-06,1,1,0,0
132,2,2015-05-05,1,1,0,0
132,1,2015-05-04,1,1,0,0
132,7,2015-05-03,0,0,0,0
132,6,2015-05-02,1,0,0,0
132,5,2015-05-01,0,1,a,0
133,5,2015-07-31,1,1,0,1
133,4,2015-07-30,1,1,0,1
133,3,2015-07-29,1,1,0,1
133,2,2015-07-28,1,1,0,1
133,1,2015-07-27,1,1,0,1
133,7,2015-07-26,0,0,0,0
133,6,2015-07-25,1,0,0,0
133,5,2015-07-24,1,0,0,1
133,4,2015-07-23,1,0,0,1
133,3,2015-07-22,1,0,0,1
133,2,2015-07-21,1,0,0,1
133,1,2015-07-20,1,0,0,1
133,7,2015-07-19,0,0,0,0
133,6,2015-07-18,1,0,0,0
133,5,2015-07-17,1,1,0,1
133,4,2015-07-16,1,1,0,1
133,3,2015-07-15,1,1,0,0
133,2,2015-07-14,1,1,0,0
133,1,2015-07-13,1,1,0,0
133,7,2015-07-12,0,0,0,0
133,6,2015-07-11,1,0,0,0
133,5,2015-07-10,1,0,0,0
133,4,2015-07-09,1,0,0,0
133,3,2015-07-08,1,0,0,0
133,2,2015-07-07,1,0,0,0
133,1,2015-07-06,1,0,0,0
133,7,2015-07-05,0,0,0,0
133,6,2015-07-04,1,0,0,0
133,5,2015-07-03,1,1,0,0
133,4,2015-07-02,1,1,0,0
133,3,2015-07-01,1,1,0,0
133,2,2015-06-30,1,1,0,0
133,1,2015-06-29,1,1,0,0
133,7,2015-06-28,0,0,0,0
133,6,2015-06-27,1,0,0,0
133,5,2015-06-26,1,0,0,0
133,4,2015-06-25,1,0,0,0
133,3,2015-06-24,1,0,0,0
133,2,2015-06-23,1,0,0,0
133,1,2015-06-22,1,0,0,0
133,7,2015-06-21,0,0,0,0
133,6,2015-06-20,1,0,0,0
133,5,2015-06-19,1,1,0,0
133,4,2015-06-18,1,1,0,0
133,3,2015-06-17,1,1,0,0
133,2,2015-06-16,1,1,0,0
133,1,2015-06-15,1,1,0,0
133,7,2015-06-14,0,0,0,0
133,6,2015-06-13,1,0,0,0
133,5,2015-06-12,1,0,0,0
133,4,2015-06-11,1,0,0,0
133,3,2015-06-10,1,0,0,0
133,2,2015-06-09,1,0,0,0
133,1,2015-06-08,1,0,0,0
133,7,2015-06-07,0,0,0,0
133,6,2015-06-06,1,0,0,0
133,5,2015-06-05,1,1,0,0
133,4,2015-06-04,1,1,0,0
133,3,2015-06-03,1,1,0,0
133,2,2015-06-02,1,1,0,0
133,1,2015-06-01,1,1,0,0
133,7,2015-05-31,0,0,0,0
133,6,2015-05-30,1,0,0,0
133,5,2015-05-29,1,0,0,0
133,4,2015-05-28,1,0,0,0
133,3,2015-05-27,1,0,0,0
133,2,2015-05-26,1,0,0,0
133,1,2015-05-25,0,0,a,0
133,7,2015-05-24,0,0,0,0
133,6,2015-05-23,1,0,0,0
133,5,2015-05-22,1,1,0,0
133,4,2015-05-21,1,1,0,0
133,3,2015-05-20,1,1,0,0
133,2,2015-05-19,1,1,0,0
133,1,2015-05-18,1,1,0,0
133,7,2015-05-17,0,0,0,0
133,6,2015-05-16,1,0,0,0
133,5,2015-05-15,1,0,0,1
133,4,2015-05-14,0,0,a,1
133,3,2015-05-13,1,0,0,1
133,2,2015-05-12,1,0,0,1
133,1,2015-05-11,1,0,0,1
133,7,2015-05-10,0,0,0,0
133,6,2015-05-09,1,0,0,0
133,5,2015-05-08,1,1,0,0
133,4,2015-05-07,1,1,0,0
133,3,2015-05-06,1,1,0,0
133,2,2015-05-05,1,1,0,0
133,1,2015-05-04,1,1,0,0
133,7,2015-05-03,0,0,0,0
133,6,2015-05-02,1,0,0,0
133,5,2015-05-01,0,1,a,0
134,5,2015-07-31,1,1,0,1
134,4,2015-07-30,1,1,0,1
134,3,2015-07-29,1,1,0,1
134,2,2015-07-28,1,1,0,1
134,1,2015-07-27,1,1,0,1
134,7,2015-07-26,0,0,0,0
134,6,2015-07-25,1,0,0,0
134,5,2015-07-24,1,0,0,1
134,4,2015-07-23,1,0,0,1
134,3,2015-07-22,1,0,0,1
134,2,2015-07-21,1,0,0,1
134,1,2015-07-20,1,0,0,1
134,7,2015-07-19,0,0,0,0
134,6,2015-07-18,1,0,0,0
134,5,2015-07-17,1,1,0,1
134,4,2015-07-16,1,1,0,1
134,3,2015-07-15,1,1,0,1
134,2,2015-07-14,1,1,0,1
134,1,2015-07-13,1,1,0,1
134,7,2015-07-12,0,0,0,0
134,6,2015-07-11,1,0,0,0
134,5,2015-07-10,1,0,0,1
134,4,2015-07-09,1,0,0,1
134,3,2015-07-08,1,0,0,1
134,2,2015-07-07,1,0,0,1
134,1,2015-07-06,1,0,0,1
134,7,2015-07-05,0,0,0,0
134,6,2015-07-04,1,0,0,0
134,5,2015-07-03,1,1,0,1
134,4,2015-07-02,1,1,0,1
134,3,2015-07-01,1,1,0,1
134,2,2015-06-30,1,1,0,1
134,1,2015-06-29,1,1,0,1
134,7,2015-06-28,0,0,0,0
134,6,2015-06-27,1,0,0,0
134,5,2015-06-26,1,0,0,0
134,4,2015-06-25,1,0,0,0
134,3,2015-06-24,1,0,0,0
134,2,2015-06-23,1,0,0,0
134,1,2015-06-22,1,0,0,0
134,7,2015-06-21,0,0,0,0
134,6,2015-06-20,1,0,0,0
134,5,2015-06-19,1,1,0,0
134,4,2015-06-18,1,1,0,0
134,3,2015-06-17,1,1,0,0
134,2,2015-06-16,1,1,0,0
134,1,2015-06-15,1,1,0,0
134,7,2015-06-14,0,0,0,0
134,6,2015-06-13,1,0,0,0
134,5,2015-06-12,1,0,0,0
134,4,2015-06-11,1,0,0,0
134,3,2015-06-10,1,0,0,0
134,2,2015-06-09,1,0,0,0
134,1,2015-06-08,1,0,0,0
134,7,2015-06-07,0,0,0,0
134,6,2015-06-06,1,0,0,0
134,5,2015-06-05,1,1,0,0
134,4,2015-06-04,0,1,a,0
134,3,2015-06-03,1,1,0,0
134,2,2015-06-02,1,1,0,0
134,1,2015-06-01,1,1,0,0
134,7,2015-05-31,0,0,0,0
134,6,2015-05-30,1,0,0,0
134,5,2015-05-29,1,0,0,0
134,4,2015-05-28,1,0,0,0
134,3,2015-05-27,1,0,0,0
134,2,2015-05-26,1,0,0,1
134,1,2015-05-25,0,0,a,0
134,7,2015-05-24,0,0,0,0
134,6,2015-05-23,1,0,0,0
134,5,2015-05-22,1,1,0,0
134,4,2015-05-21,1,1,0,0
134,3,2015-05-20,1,1,0,0
134,2,2015-05-19,1,1,0,0
134,1,2015-05-18,1,1,0,0
134,7,2015-05-17,0,0,0,0
134,6,2015-05-16,1,0,0,0
134,5,2015-05-15,1,0,0,0
134,4,2015-05-14,0,0,a,0
134,3,2015-05-13,1,0,0,0
134,2,2015-05-12,1,0,0,0
134,1,2015-05-11,1,0,0,0
134,7,2015-05-10,0,0,0,0
134,6,2015-05-09,1,0,0,0
134,5,2015-05-08,1,1,0,0
134,4,2015-05-07,1,1,0,0
134,3,2015-05-06,1,1,0,0
134,2,2015-05-05,1,1,0,0
134,1,2015-05-04,1,1,0,0
134,7,2015-05-03,0,0,0,0
134,6,2015-05-02,1,0,0,0
134,5,2015-05-01,0,1,a,0
135,5,2015-07-31,1,1,0,1
135,4,2015-07-30,1,1,0,1
135,3,2015-07-29,1,1,0,1
135,2,2015-07-28,1,1,0,1
135,1,2015-07-27,1,1,0,1
135,7,2015-07-26,0,0,0,0
135,6,2015-07-25,1,0,0,0
135,5,2015-07-24,1,0,0,1
135,4,2015-07-23,1,0,0,1
135,3,2015-07-22,1,0,0,1
135,2,2015-07-21,1,0,0,1
135,1,2015-07-20,1,0,0,1
135,7,2015-07-19,0,0,0,0
135,6,2015-07-18,1,0,0,0
135,5,2015-07-17,1,1,0,1
135,4,2015-07-16,1,1,0,1
135,3,2015-07-15,1,1,0,1
135,2,2015-07-14,1,1,0,1
135,1,2015-07-13,1,1,0,1
135,7,2015-07-12,0,0,0,0
135,6,2015-07-11,1,0,0,0
135,5,2015-07-10,1,0,0,0
